i_x0	i_x1	i_x2	i_x3	i_x4	i_x5	i_x6	i_x7	o_y0	o_y1	o_y2	o_y3	o_y4
1	1	1	0	1	1	0	0	1	1	0	1	1	
0	0	0	1	1	1	0	0	1	0	1	0	0	
1	0	0	1	1	1	0	0	1	1	0	0	1	
0	1	0	1	1	1	0	0	0	0	0	1	0	
1	1	0	1	1	1	0	0	1	0	1	1	1	
0	0	1	1	1	1	0	0	0	1	0	1	0	
1	0	1	1	1	1	0	0	0	1	0	0	1	
0	1	1	1	1	1	0	0	1	1	0	1	1	
1	1	1	1	1	1	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	1	1	0	
1	0	0	0	0	0	1	0	1	1	1	0	0	
0	1	0	0	0	0	1	0	1	1	0	0	0	
1	1	0	0	0	0	1	0	1	1	0	1	0	
0	0	1	0	0	0	1	0	0	0	1	1	0	
1	0	1	0	0	0	1	0	1	0	1	1	1	
0	1	1	0	0	0	1	0	1	0	1	1	1	
1	1	1	0	0	0	1	0	0	1	1	1	0	
0	0	0	1	0	0	1	0	0	0	0	0	1	
1	0	0	1	0	0	1	0	0	0	0	0	1	
0	1	0	1	0	0	1	0	1	1	0	1	0	
1	1	0	1	0	0	1	0	0	0	1	1	1	
0	0	1	1	0	0	1	0	0	1	1	1	0	
1	0	1	1	0	0	1	0	1	0	1	1	1	
0	1	1	1	0	0	1	0	1	0	1	1	0	
1	1	1	1	0	0	1	0	1	1	0	1	1	
0	0	0	0	1	0	1	0	0	1	1	0	0	
1	0	0	0	1	0	1	0	0	0	0	0	0	
0	1	0	0	1	0	1	0	1	0	0	1	1	
1	1	0	0	1	0	1	0	0	0	0	1	0	
0	0	1	0	1	0	1	0	0	0	0	0	0	
1	0	1	0	1	0	1	0	1	1	0	1	1	
0	1	1	0	1	0	1	0	0	0	0	0	0	
1	1	1	0	1	0	1	0	0	1	0	1	1	
0	0	0	1	1	0	1	0	1	0	0	0	0	
1	0	0	1	1	0	1	0	1	0	0	0	1	
0	1	0	1	1	0	1	0	0	1	0	0	1	
1	1	0	1	1	0	1	0	0	0	0	1	1	
0	0	1	1	1	0	1	0	1	1	0	1	0	
1	0	1	1	1	0	1	0	1	1	1	1	1	
0	1	1	1	1	0	1	0	0	1	0	1	1	
1	1	1	1	1	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	1	0	1	1	1	0	1	
1	0	0	0	0	1	1	0	0	0	1	1	1	
0	1	0	0	0	1	1	0	0	0	1	1	0	
1	1	0	0	0	1	1	0	1	1	0	1	0	
0	0	1	0	0	1	1	0	0	1	0	1	0	
1	0	1	0	0	1	1	0	1	0	1	0	0	
0	1	1	0	0	1	1	0	1	1	0	1	1	
1	1	1	0	0	1	1	0	0	0	1	0	1	
0	0	0	1	0	1	1	0	1	0	0	0	1	
1	0	0	1	0	1	1	0	0	0	0	0	1	
0	1	0	1	0	1	1	0	1	0	0	0	0	
1	1	0	1	0	1	1	0	0	1	0	1	1	
0	0	1	1	0	1	1	0	1	0	1	0	0	
1	0	1	1	0	1	1	0	0	1	0	1	0	
0	1	1	1	0	1	1	0	1	1	1	0	1	
1	1	1	1	0	1	1	0	1	0	1	0	0	
0	0	0	0	1	1	1	0	1	1	0	0	1	
1	0	0	0	1	1	1	0	0	1	0	0	0	
0	1	0	0	1	1	1	0	0	1	1	1	0	
1	1	0	0	1	1	1	0	1	1	0	1	0	
0	0	1	0	1	1	1	0	1	0	0	1	0	
1	0	1	0	1	1	1	0	0	0	0	1	1	
0	1	1	0	1	1	1	0	1	1	1	1	0	
1	1	1	0	1	1	1	0	1	1	0	0	0	
0	0	0	1	1	1	1	0	0	0	0	1	0	
1	0	0	1	1	1	1	0	1	0	0	1	0	
0	1	0	1	1	1	1	0	0	1	1	1	1	
1	1	0	1	1	1	1	0	0	0	0	1	0	
0	0	1	1	1	1	1	0	1	1	0	0	1	
1	0	1	1	1	1	1	0	1	1	0	1	0	
0	1	1	1	1	1	1	0	0	0	0	0	1	
1	1	1	1	1	1	1	0	1	1	0	0	0	
0	0	0	0	0	0	0	1	1	0	0	1	0	
1	0	0	0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	1	1	1	1	1	1	
1	1	0	0	0	0	0	1	1	0	1	1	1	
0	0	1	0	0	0	0	1	1	1	1	1	0	
1	0	1	0	0	0	0	1	1	0	1	1	0	
0	1	1	0	0	0	0	1	0	0	0	0	0	
1	1	1	0	0	0	0	1	1	1	1	0	0	
0	0	0	1	0	0	0	1	0	0	0	0	0	
1	0	0	1	0	0	0	1	0	0	0	1	1	
0	1	0	1	0	0	0	1	0	1	0	0	0	
1	1	0	1	0	0	0	1	1	0	1	0	0	
0	0	1	1	0	0	0	1	0	1	0	1	0	
1	0	1	1	0	0	0	1	0	0	1	1	1	
0	1	1	1	0	0	0	1	1	1	1	0	1	
1	1	1	1	0	0	0	1	0	0	1	0	0	
0	0	0	0	1	0	0	1	0	0	1	0	1	
1	0	0	0	1	0	0	1	1	0	0	1	1	
0	1	0	0	1	0	0	1	0	1	1	1	1	
1	1	0	0	1	0	0	1	0	0	1	0	1	
0	0	1	0	1	0	0	1	1	1	0	1	1	
1	0	1	0	1	0	0	1	1	1	1	1	0	
0	1	1	0	1	0	0	1	0	0	1	0	1	
1	1	1	0	1	0	0	1	1	0	1	0	0	
0	0	0	1	1	0	0	1	0	0	0	0	0	
1	0	0	1	1	0	0	1	0	1	0	0	1	
0	1	0	1	1	0	0	1	1	0	0	1	0	
1	1	0	1	1	0	0	1	0	0	1	0	1	
0	0	1	1	1	0	0	1	0	0	0	1	1	
1	0	1	1	1	0	0	1	0	1	0	1	0	
0	1	1	1	1	0	0	1	1	1	0	0	1	
1	1	1	1	1	0	0	1	0	0	0	0	1	
0	0	0	0	0	1	0	1	1	0	0	1	0	
1	0	0	0	0	1	0	1	1	0	1	1	0	
0	1	0	0	0	1	0	1	1	1	1	0	1	
1	1	0	0	0	1	0	1	0	0	0	0	0	
0	0	1	0	0	1	0	1	1	1	1	1	0	
1	0	1	0	0	1	0	1	0	1	1	1	1	
0	1	1	0	0	1	0	1	0	0	1	0	0	
1	1	1	0	0	1	0	1	1	1	0	1	0	
0	0	0	1	0	1	0	1	1	1	0	0	0	
1	0	0	1	0	1	0	1	0	1	0	1	1	
0	1	0	1	0	1	0	1	0	1	1	1	0	
1	1	0	1	0	1	0	1	1	0	1	1	0	
0	0	1	1	0	1	0	1	1	0	0	1	1	
1	0	1	1	0	1	0	1	0	0	1	0	0	
0	1	1	1	0	1	0	1	1	0	1	1	1	
1	1	1	1	0	1	0	1	1	0	0	0	1	
0	0	0	0	1	1	0	1	1	0	1	0	0	
1	0	0	0	1	1	0	1	1	0	0	1	0	
0	1	0	0	1	1	0	1	1	1	0	1	1	
1	1	0	0	1	1	0	1	1	1	0	1	0	
0	0	1	0	1	1	0	1	0	0	0	1	0	
1	0	1	0	1	1	0	1	1	1	0	1	1	
0	1	1	0	1	1	0	1	0	0	1	1	0	
1	1	1	0	1	1	0	1	0	1	0	1	0	
0	0	0	1	1	1	0	1	0	0	1	1	0	
1	0	0	1	1	1	0	1	0	0	1	0	1	
0	1	0	1	1	1	0	1	1	0	0	1	0	
1	1	0	1	1	1	0	1	1	0	0	0	1	
0	0	1	1	1	1	0	1	0	1	1	1	1	
1	0	1	1	1	1	0	1	1	1	1	0	0	
0	1	1	1	1	1	0	1	0	1	0	0	0	
1	1	1	1	1	1	0	1	0	0	1	1	1	
0	0	0	0	0	0	1	1	1	0	1	1	0	
1	0	0	0	0	0	1	1	0	0	1	1	1	
0	1	0	0	0	0	1	1	1	1	0	1	1	
1	1	0	0	0	0	1	1	0	0	0	1	0	
0	0	1	0	0	0	1	1	0	1	0	1	0	
1	0	1	0	0	0	1	1	1	0	0	1	0	
0	1	1	0	0	0	1	1	1	1	1	0	0	
1	1	1	0	0	0	1	1	1	1	1	1	1	
0	0	0	1	0	0	1	1	1	1	1	0	0	
1	0	0	1	0	0	1	1	0	0	1	1	0	
0	1	0	1	0	0	1	1	0	0	1	0	1	
1	1	0	1	0	0	1	1	0	1	1	1	0	
0	0	1	1	0	0	1	1	1	0	0	1	1	
1	0	1	1	0	0	1	1	0	0	0	1	1	
0	1	1	1	0	0	1	1	0	0	0	1	0	
1	1	1	1	0	0	1	1	1	1	0	1	0	
0	0	0	0	1	0	1	1	0	0	1	0	1	
1	0	0	0	1	0	1	1	0	0	1	1	1	
0	1	0	0	1	0	1	1	0	1	0	1	1	
1	1	0	0	1	0	1	1	0	0	1	0	1	
0	0	1	0	1	0	1	1	0	1	0	1	1	
1	0	1	0	1	0	1	1	0	1	0	0	1	
0	1	1	0	1	0	1	1	0	0	0	1	1	
1	1	1	0	1	0	1	1	0	1	0	0	1	
0	0	0	1	1	0	1	1	1	0	1	0	1	
1	0	0	1	1	0	1	1	0	0	1	1	1	
0	1	0	1	1	0	1	1	0	1	1	0	0	
1	1	0	1	1	0	1	1	0	1	1	0	1	
0	0	1	1	1	0	1	1	1	1	1	0	1	
1	0	1	1	1	0	1	1	0	0	1	1	0	
0	1	1	1	1	0	1	1	1	1	1	0	0	
1	1	1	1	1	0	1	1	1	1	0	1	1	
0	0	0	0	0	1	1	1	1	1	0	1	1	
1	0	0	0	0	1	1	1	1	0	1	0	1	
0	1	0	0	0	1	1	1	0	0	1	0	0	
1	1	0	0	0	1	1	1	1	0	0	0	1	
0	0	1	0	0	1	1	1	0	1	0	1	1	
1	0	1	0	0	1	1	1	1	0	0	0	1	
0	1	1	0	0	1	1	1	0	0	1	1	1	
1	1	1	0	0	1	1	1	0	1	1	0	0	
0	0	0	1	0	1	1	1	0	1	0	0	0	
1	0	0	1	0	1	1	1	1	0	0	0	0	
0	1	0	1	0	1	1	1	0	1	0	0	1	
1	1	0	1	0	1	1	1	0	1	0	0	1	
0	0	1	1	0	1	1	1	0	1	1	1	1	
1	0	1	1	0	1	1	1	1	0	0	0	0	
0	1	1	1	0	1	1	1	1	0	0	1	1	
1	1	1	1	0	1	1	1	1	0	1	0	0	
0	0	0	0	1	1	1	1	1	0	0	1	0	
1	0	0	0	1	1	1	1	1	0	1	1	1	
0	1	0	0	1	1	1	1	1	1	1	1	0	
1	1	0	0	1	1	1	1	0	1	0	1	0	
0	0	1	0	1	1	1	1	1	1	0	0	0	
1	0	1	0	1	1	1	1	1	1	1	0	0	
0	1	1	0	1	1	1	1	1	1	1	0	0	
1	1	1	0	1	1	1	1	0	1	0	0	1	
0	0	0	1	1	1	1	1	0	1	0	1	0	
1	0	0	1	1	1	1	1	1	0	0	0	1	
0	1	0	1	1	1	1	1	0	0	0	0	0	
1	1	0	1	1	1	1	1	0	1	0	1	0	
0	0	1	1	1	1	1	1	1	1	0	0	1	
1	0	1	1	1	1	1	1	1	0	1	0	1	
0	1	1	1	1	1	1	1	0	0	1	0	0	
1	1	1	1	1	1	1	1	0	0	0	1	1	
